,prediction
15992,3.0333467e-08
15993,5.3276664e-21
15994,2.2845676e-09
15995,0.99999994
15996,1.0994594e-11
15997,0.9999984
15998,2.1317602e-07
15999,1.3703466e-06
16000,1.2453473e-21
16001,0.99999994
16002,5.326949e-12
16003,1.8438769e-10
16004,1.11820945e-07
16005,5.3242957e-20
16006,1.6561588e-08
16007,0.9999998
16008,2.9887414e-07
16009,5.429558e-19
16010,1.16952194e-07
16011,0.9999996
16012,7.624532e-07
16013,1.1060386e-17
16014,1.5419747e-06
16015,0.9999977
16016,2.7775525e-06
16017,7.77092e-09
16018,0.9999972
16019,5.6775242e-09
16020,0.2077704
16021,3.1785607e-05
16022,0.7850495
16023,0.0071482705
16024,0.27958304
16025,0.00015471906
16026,0.7149851
16027,0.005277155
16028,9.7971235e-05
16029,2.0733671e-13
16030,0.99990195
16031,3.9992063e-08
16032,1.4429307e-05
16033,6.982348e-12
16034,0.9999786
16035,6.8603586e-06
16036,1.04368185e-08
16037,1.05069495e-11
16038,0.9999998
16039,6.0601614e-08
16040,4.7569265e-05
16041,2.3531833e-11
16042,0.9999396
16043,1.2788634e-05
16044,0.00018329857
16045,2.6985467e-10
16046,0.9997928
16047,2.3785917e-05
16048,0.22488068
16049,3.6304464e-05
16050,0.7676089
16051,0.0074741663
16052,0.9999754
16053,1.7555703e-08
16054,1.3379076e-12
16055,2.4549636e-05
16056,0.999996
16057,3.3587735e-12
16058,3.576801e-12
16059,3.957524e-06
16060,0.99999994
16061,7.00927e-18
16062,5.719779e-16
16063,1.3363798e-08
16064,0.9999636
16065,2.0090845e-08
16066,2.3899138e-12
16067,3.6385427e-05
16068,0.99999887
16069,1.4141917e-08
16070,1.1099643e-06
16071,2.389793e-08
16072,0.99993044
16073,1.3940926e-08
16074,8.143065e-12
16075,6.950268e-05
16076,0.9999812
16077,1.3347417e-09
16078,6.0363274e-09
16079,1.8672301e-05
16080,8.401994e-08
16081,3.050519e-20
16082,1.0373074e-08
16083,0.9999998
16084,1.11820945e-07
16085,5.3242957e-20
16086,1.6561588e-08
16087,0.9999998
16088,0.0007870522
16089,2.3918915e-13
16090,0.0011167086
16091,0.9980962
16092,4.6875947e-08
16093,1.0718506e-20
16094,4.2382564e-09
16095,0.99999994
16096,4.6875947e-08
16097,1.0718506e-20
16098,4.2382564e-09
16099,0.99999994
16100,4.6875947e-08
16101,1.0718506e-20
16102,4.2382564e-09
16103,0.99999994
16104,3.3937287e-08
16105,6.3391293e-21
16106,2.6703137e-09
16107,0.99999994
16108,4.3183474e-07
16109,1.9850792e-18
16110,3.475046e-07
16111,0.9999991
16112,0.0014776167
16113,4.1316982e-13
16114,0.0014710408
16115,0.9970514
16116,0.021393182
16117,0.9779145
16118,0.0006663784
16119,2.5957537e-05
16120,1.1985398e-20
16121,0.99999994
16122,1.3307971e-11
16123,3.5724074e-10
16124,8.573444e-15
16125,0.99999934
16126,5.5005705e-07
16127,2.3162795e-13
16128,5.516122e-24
16129,0.99999994
16130,1.5750958e-13
16131,1.21219e-11
16132,0.0137246875
16133,0.98494005
16134,0.0013170856
16135,1.8345441e-05
16136,0.011195133
16137,0.9875328
16138,0.0012550718
16139,1.710224e-05
16140,0.013715254
16141,0.9855691
16142,0.0006943837
16143,2.1234891e-05
16144,5.257385e-22
16145,0.99999994
16146,3.3192633e-12
16147,1.2381517e-10
16148,0.9999189
16149,9.2113084e-10
16150,9.8921646e-08
16151,8.093343e-05
16152,0.86146045
16153,0.07367864
16154,0.064542435
16155,0.0003184678
16156,0.9999086
16157,2.4185061e-08
16158,2.014681e-11
16159,9.130338e-05
16160,0.87629956
16161,0.07995948
16162,0.04346173
16163,0.00027926505
16164,0.99949545
16165,6.13899e-05
16166,0.00041314517
16167,3.012051e-05
16168,0.9997859
16169,5.3716876e-06
16170,0.00017520452
16171,3.359387e-05
16172,0.99985266
16173,6.1405335e-05
16174,5.391303e-06
16175,8.0625476e-05
16176,0.99992806
16177,1.0716473e-08
16178,3.5766392e-05
16179,3.6085017e-05
16180,0.99999493
16181,3.178337e-10
16182,5.3463007e-09
16183,4.998591e-06
16184,0.99994344
16185,1.6193944e-08
16186,4.719716e-12
16187,5.647563e-05
16188,4.3183474e-07
16189,1.9850792e-18
16190,3.475046e-07
16191,0.9999991
16192,4.3183474e-07
16193,1.9850792e-18
16194,3.475046e-07
16195,0.9999991
16196,2.7051694e-08
16197,4.48306e-21
16198,1.9527007e-09
16199,0.99999994
16200,4.6875947e-08
16201,1.0718506e-20
16202,4.2382564e-09
16203,0.99999994
16204,4.6875947e-08
16205,1.0718506e-20
16206,4.2382564e-09
16207,0.99999994
16208,6.79291e-07
16209,8.371654e-18
16210,1.2348255e-06
16211,0.99999803
16212,5.7468124e-08
16213,1.5219081e-20
16214,5.7362857e-09
16215,0.9999998
16216,3.3937287e-08
16217,6.3391293e-21
16218,2.6703137e-09
16219,0.99999994
16220,5.3885453e-17
16221,0.99999994
16222,7.070622e-10
16223,1.01532125e-08
16224,1.0843922e-31
16225,0.99999994
16226,1.6597247e-17
16227,1.1260991e-14
16228,1.5565351e-16
16229,0.99999994
16230,3.0439395e-09
16231,3.2872514e-08
16232,0.028945828
16233,0.9703848
16234,0.00063990016
16235,2.9334913e-05
16236,1.2775831e-05
16237,4.1373188e-08
16238,0.99998707
16239,1.167169e-08
16240,3.249926e-11
16241,0.99999565
16242,5.128788e-07
16243,3.7557577e-06
16244,2.2264293e-16
16245,0.99999994
16246,4.2845696e-09
16247,4.760805e-08
16248,9.978553e-22
16249,0.99999994
16250,4.2942247e-12
16251,1.4843717e-10
16252,7.921825e-07
16253,1.209825e-17
16254,1.6541503e-06
16255,0.99999744
16256,4.3183474e-07
16257,1.9850792e-18
16258,3.475046e-07
16259,0.9999991
16260,4.6875947e-08
16261,1.0718506e-20
16262,4.2382564e-09
16263,0.99999994
16264,3.788239e-08
16265,7.548866e-21
16266,3.1180867e-09
16267,0.99999994
16268,1.01220465e-07
16269,4.3261294e-20
16270,1.3931366e-08
16271,0.9999998
16272,2.7051694e-08
16273,4.48306e-21
16274,1.9527007e-09
16275,0.99999994
16276,2.7051694e-08
16277,4.48306e-21
16278,1.9527007e-09
16279,0.99999994
16280,4.6875947e-08
16281,1.0718506e-20
16282,4.2382564e-09
16283,0.99999994
16284,7.908054e-24
16285,0.99999994
16286,5.2093166e-13
16287,3.0415163e-11
16288,0.009543167
16289,0.989347
16290,0.0010938677
16291,1.5946476e-05
16292,2.6886409e-16
16293,0.9999998
16294,5.3800018e-09
16295,6.079217e-08
16296,4.8820755e-24
16297,0.99999994
16298,1.3834707e-13
16299,1.0619333e-11
16300,9.4734256e-20
16301,0.99999994
16302,2.8069456e-11
16303,5.854612e-10
16304,1.9985196e-12
16305,0.9999996
16306,4.3163958e-08
16307,3.452832e-07
16308,1.01594114e-23
16309,0.99999994
16310,6.471178e-13
16311,3.75217e-11
16312,0.04444293
16313,0.95239234
16314,0.0031273623
16315,3.7299917e-05
16316,2.7051694e-08
16317,4.48306e-21
16318,1.9527007e-09
16319,0.99999994
16320,4.3183474e-07
16321,1.9850792e-18
16322,3.475046e-07
16323,0.9999991
16324,3.033358e-08
16325,5.3276866e-21
16326,2.2845719e-09
16327,0.99999994
16328,1.01220465e-07
16329,4.3261294e-20
16330,1.3931366e-08
16331,0.9999998
16332,4.3183474e-07
16333,1.9850792e-18
16334,3.475046e-07
16335,0.9999991
16336,2.214253e-07
16337,2.5255186e-19
16338,6.168146e-08
16339,0.9999997
16340,2.7051694e-08
16341,4.48306e-21
16342,1.9527007e-09
16343,0.99999994
16344,2.3629813e-07
16345,2.9588992e-19
16346,7.038442e-08
16347,0.9999996
16348,0.8529321
16349,0.070670135
16350,0.07604408
16351,0.00035383741
16352,0.9961175
16353,3.4923128e-10
16354,4.635142e-09
16355,0.0038824917
16356,0.9999593
16357,6.815797e-06
16358,7.674103e-06
16359,2.6175105e-05
16360,0.9999979
16361,1.2618932e-10
16362,6.386794e-08
16363,1.9037944e-06
16364,1.1201237e-06
16365,1.1222982e-12
16366,0.9999978
16367,1.0296993e-06
16368,0.9999034
16369,3.0425213e-08
16370,4.566481e-10
16371,9.658584e-05
16372,0.9999935
16373,1.6648993e-08
16374,2.0442734e-13
16375,6.4145643e-06
16376,0.87592155
16377,0.07995764
16378,0.04384062
16379,0.0002801826
16380,0.9999793
16381,2.581955e-09
16382,6.128346e-09
16383,2.0582003e-05
16384,0.8886646
16385,0.07900314
16386,0.03208342
16387,0.0002487055
16388,0.9998665
16389,5.636657e-09
16390,3.4636676e-05
16391,9.894982e-05
16392,0.99999994
16393,1.0132353e-09
16394,6.1247794e-09
16395,2.1261728e-08
16396,0.99816334
16397,0.00050860975
16398,0.0012930392
16399,3.4956753e-05
16400,0.9999493
16401,6.6724865e-10
16402,2.665863e-09
16403,5.060942e-05
16404,1.11820945e-07
16405,5.3242957e-20
16406,1.6561588e-08
16407,0.9999998
16408,4.6875947e-08
16409,1.0718506e-20
16410,4.2382564e-09
16411,0.99999994
16412,3.3937287e-08
16413,6.3391293e-21
16414,2.6703137e-09
16415,0.99999994
16416,3.8087978e-06
16417,2.5266707e-16
16418,1.49665e-05
16419,0.9999811
16420,3.3937287e-08
16421,6.3391293e-21
16422,2.6703137e-09
16423,0.99999994
16424,9.2309016e-08
16425,3.6344432e-20
16426,1.2027125e-08
16427,0.9999998
16428,1.07725575e-23
16429,0.99999994
16430,3.315549e-12
16431,4.1754156e-16
16432,3.3937287e-08
16433,6.3391293e-21
16434,2.6703137e-09
16435,0.99999994
16436,0.99998385
16437,3.4077252e-07
16438,6.690104e-07
16439,1.5070882e-05
16440,0.22124465
16441,3.532305e-05
16442,0.7713145
16443,0.007405579
16444,0.9962513
16445,0.0023884561
16446,0.0013119625
16447,4.828646e-05
16448,0.9999632
16449,6.231426e-10
16450,5.650139e-06
16451,3.108988e-05
16452,0.99999875
16453,2.9423793e-11
16454,3.710767e-10
16455,1.1561223e-06
16456,0.9999172
16457,2.6029834e-08
16458,1.5732657e-10
16459,8.270392e-05
16460,0.99994713
16461,1.687759e-08
16462,7.543598e-11
16463,5.2856172e-05
16464,0.9995512
16465,3.2178338e-07
16466,0.00039381348
16467,5.4708238e-05
16468,9.5970045e-06
16469,4.6483532e-07
16470,0.9999899
16471,1.3150208e-08
16472,0.20776406
16473,3.17782e-05
16474,0.78505534
16475,0.0071487804
16476,7.190459e-08
16477,7.636452e-13
16478,0.9999998
16479,2.6058736e-10
16480,3.397186e-07
16481,3.8835092e-13
16482,0.9999991
16483,5.3598626e-07
16484,0.20331356
16485,3.0658077e-05
16486,0.7896013
16487,0.0070545496
16488,8.567787e-07
16489,6.81367e-13
16490,0.99999803
16491,1.0623493e-06
16492,1.0043273e-06
16493,9.242345e-13
16494,0.9999979
16495,1.0399323e-06
16496,4.631446e-06
16497,7.0241803e-12
16498,0.99999326
16499,2.0554603e-06
16500,0.99990326
16501,8.724958e-06
16502,1.5061838e-05
16503,7.3008116e-05
16504,0.99992234
16505,1.5971642e-08
16506,1.3267302e-11
16507,7.75719e-05
16508,0.99999994
16509,1.8704968e-10
16510,1.1146401e-08
16511,1.3720249e-08
16512,0.976906
16513,1.0404306e-08
16514,5.588645e-09
16515,0.023093976
16516,0.9999848
16517,2.401495e-07
16518,4.2541555e-07
16519,1.443884e-05
16520,0.99999994
16521,1.0077e-09
16522,2.923056e-08
16523,9.889376e-09
16524,0.99978423
16525,3.9864427e-09
16526,4.300567e-07
16527,0.00021531445
16528,8.8572847e-07
16529,7.261462e-13
16530,0.99999803
16531,1.0553283e-06
16532,4.4164028e-07
16533,1.3565809e-11
16534,0.99999946
16535,1.695833e-09
16536,7.3243056e-05
16537,7.729363e-11
16538,0.99991363
16539,1.3121178e-05
16540,8.475775e-08
16541,2.814549e-13
16542,0.9999996
16543,2.0179988e-07
16544,1.2437587e-08
16545,1.3142037e-06
16546,0.9999986
16547,5.5857377e-09
16548,2.2270793e-08
16549,2.2610045e-07
16550,0.9999997
16551,1.9044233e-09
16552,1.8665515e-10
16553,1.1035263e-07
16554,0.9999998
16555,6.635877e-10
16556,1.1197244e-23
16557,0.99999994
16558,7.084529e-13
16559,4.1011926e-11
16560,0.87630445
16561,0.080015756
16562,0.043401115
16563,0.0002787504
16564,0.80287004
16565,5.4435728e-05
16566,0.19092071
16567,0.006154902
16568,0.99998575
16569,1.7162235e-07
16570,2.7281985e-07
16571,1.3862396e-05
16572,4.6875947e-08
16573,1.0718506e-20
16574,4.2382564e-09
16575,0.99999994
16576,4.3183474e-07
16577,1.9850792e-18
16578,3.475046e-07
16579,0.9999991
16580,1.11820945e-07
16581,5.3242957e-20
16582,1.6561588e-08
16583,0.9999998
16584,4.6875947e-08
16585,1.0718506e-20
16586,4.2382564e-09
16587,0.99999994
16588,4.3183474e-07
16589,1.9850792e-18
16590,3.475046e-07
16591,0.9999991
16592,2.7051694e-08
16593,4.48306e-21
16594,1.9527007e-09
16595,0.99999994
16596,3.3937287e-08
16597,6.3391293e-21
16598,2.6703137e-09
16599,0.99999994
16600,2.7051694e-08
16601,4.48306e-21
16602,1.9527007e-09
16603,0.99999994
16604,5.6801053e-07
16605,5.1168293e-18
16606,7.954554e-07
16607,0.9999986
16608,5.6801053e-07
16609,5.1168293e-18
16610,7.954554e-07
16611,0.9999986
16612,2.9887414e-07
16613,5.429558e-19
16614,1.16952194e-07
16615,0.9999996
16616,1.3185972e-06
16617,3.9698269e-13
16618,0.99999446
16619,4.209756e-06
16620,0.9998119
16621,3.1929093e-07
16622,9.067305e-10
16623,0.00018771768
16624,0.99997395
16625,4.9805924e-09
16626,1.3370175e-09
16627,2.6010757e-05
16628,1.772084e-06
16629,1.6672333e-05
16630,0.99998146
16631,3.6214036e-08
16632,0.9999555
16633,2.3366573e-12
16634,1.9724024e-05
16635,2.4814208e-05
16636,4.4433577e-06
16637,3.079607e-13
16638,0.9999955
16639,4.531883e-09
16640,0.0005578404
16641,6.049308e-10
16642,0.9993892
16643,5.2973588e-05
16644,4.070297e-09
16645,1.2364717e-09
16646,0.9999977
16647,2.2575753e-06
16648,0.99689347
16649,4.2448565e-09
16650,8.11053e-07
16651,0.0031057638
16652,0.99999696
16653,7.841705e-12
16654,7.381291e-10
16655,2.9226128e-06
16656,0.9998238
16657,5.5253558e-08
16658,9.777135e-10
16659,0.00017612771
16660,0.999927
16661,1.545132e-08
16662,9.441748e-12
16663,7.28979e-05
16664,0.9999954
16665,1.3529514e-09
16666,5.34188e-07
16667,4.081847e-06
16668,0.8762608
16669,0.08003066
16670,0.043429818
16671,0.0002787235
16672,0.87630093
16673,0.07995973
16674,0.043460105
16675,0.00027925882
16676,9.704887e-06
16677,4.4334675e-12
16678,0.99998564
16679,4.702133e-06
16680,0.20332639
16681,3.0673058e-05
16682,0.78958946
16683,0.0070534647
16684,7.1690124e-08
16685,1.8885936e-13
16686,0.9999996
16687,2.0245527e-07
16688,4.5820134e-09
16689,2.131517e-09
16690,0.99999493
16691,4.9569167e-06
16692,1.885426e-05
16693,1.512391e-07
16694,0.999981
16695,1.9739684e-08
16696,1.9076936e-07
16697,7.745385e-09
16698,0.9999997
16699,4.711992e-09
16700,2.9206483e-05
16701,1.2151385e-11
16702,0.99997073
16703,1.0309379e-08
16704,1.5871786e-06
16705,2.1874e-12
16706,0.9999973
16707,1.0664912e-06
16708,2.5839495e-09
16709,2.0226118e-11
16710,0.99999994
16711,2.6318908e-08
16712,3.3937287e-08
16713,6.3391293e-21
16714,2.6703137e-09
16715,0.99999994
16716,2.7051694e-08
16717,4.48306e-21
16718,1.9527007e-09
16719,0.99999994
16720,2.7051694e-08
16721,4.48306e-21
16722,1.9527007e-09
16723,0.99999994
16724,2.8343234e-07
16725,4.664814e-19
16726,1.0307617e-07
16727,0.9999996
16728,4.3183474e-07
16729,1.9850792e-18
16730,3.475046e-07
16731,0.9999991
16732,4.6875947e-08
16733,1.0718506e-20
16734,4.2382564e-09
16735,0.99999994
16736,2.7051694e-08
16737,4.48306e-21
16738,1.9527007e-09
16739,0.99999994
16740,3.3937287e-08
16741,6.3391293e-21
16742,2.6703137e-09
16743,0.99999994
16744,0.8622177
16745,0.07893437
16746,0.058535583
16747,0.00031228573
16748,0.9997221
16749,8.448224e-10
16750,4.963384e-11
16751,0.00027785843
16752,0.9943874
16753,6.2930297e-09
16754,0.0023631456
16755,0.00324957
16756,0.9999841
16757,3.1779888e-09
16758,4.896425e-09
16759,1.5843138e-05
16760,0.9999874
16761,5.530251e-10
16762,5.606419e-11
16763,1.2502148e-05
16764,0.98834825
16765,4.402371e-05
16766,0.011576668
16767,3.1012267e-05
16768,0.9994103
16769,1.3154648e-08
16770,3.7499165e-10
16771,0.0005896917
16772,0.99998444
16773,3.177825e-10
16774,6.495022e-08
16775,1.5371468e-05
16776,0.99999696
16777,5.078199e-08
16778,8.4505286e-14
16779,2.9857151e-06
16780,0.20331356
16781,3.0658077e-05
16782,0.7896013
16783,0.0070545496
16784,0.009736543
16785,0.98928803
16786,0.0009597153
16787,1.5859325e-05
16788,0.20331356
16789,3.06581e-05
16790,0.78960115
16791,0.0070545515
16792,0.029428104
16793,0.9699025
16794,0.00063987623
16795,2.9572879e-05
16796,1.0954228e-23
16797,0.99999994
16798,6.929754e-13
16799,4.011564e-11
16800,7.47507e-23
16801,0.99999994
16802,2.1164147e-11
16803,1.0967694e-15
16804,0.00013151075
16805,1.7161765e-09
16806,0.9989396
16807,0.00092895824
16808,0.20775726
16809,3.1770367e-05
16810,0.7850617
16811,0.007149329
16812,0.008082092
16813,0.99101996
16814,0.000882763
16815,1.5227552e-05
16816,7.227333e-07
16817,6.2206593e-13
16818,0.9999979
16819,1.3003047e-06
16820,4.7838687e-24
16821,0.99999994
16822,1.3509459e-13
16823,1.03428715e-11
16824,4.486257e-22
16825,0.99999994
16826,3.196235e-12
16827,1.220794e-10
16828,2.2627042e-05
16829,1.5367693e-11
16830,0.99997
16831,7.323862e-06
16832,0.84813046
16833,0.07454183
16834,0.076960705
16835,0.00036701956
16836,8.472085e-21
16837,0.99999994
16838,9.394615e-12
16839,2.4982985e-10
16840,1.5429385e-05
16841,2.4788951e-12
16842,0.9999649
16843,1.9722422e-05
16844,1.9658191e-07
16845,9.616342e-07
16846,0.99999875
16847,5.1604783e-09
16848,0.015422589
16849,0.9838644
16850,0.0006904388
16851,2.2479711e-05
16852,0.20775703
16853,3.1770163e-05
16854,0.7850619
16855,0.007149331
16856,0.0003831937
16857,3.9243798e-07
16858,0.9996163
16859,1.0283562e-07
16860,1.2974651e-06
16861,1.4810775e-12
16862,0.99999756
16863,1.0428886e-06
16864,0.009666092
16865,0.9895628
16866,0.0007520532
16867,1.9068091e-05
16868,0.01273305
16869,0.9865464
16870,0.0006998417
16871,2.07421e-05
16872,1.4861615e-14
16873,0.9999998
16874,1.635656e-08
16875,1.4628958e-07
16876,0.99978566
16877,2.5743696e-09
16878,1.6594816e-11
16879,0.0002143334
16880,3.1480077e-08
16881,3.0280354e-14
16882,0.9999996
16883,4.1522864e-07
16884,2.878896e-06
16885,1.4458901e-12
16886,0.99999493
16887,2.1955336e-06
16888,1.6160371e-05
16889,1.6045741e-11
16890,0.99997896
16891,4.808269e-06
16892,0.9897471
16893,0.0065690833
16894,0.0036309992
16895,5.2739106e-05
16896,0.9999302
16897,1.2340376e-08
16898,2.5182108e-11
16899,6.97387e-05
16900,0.2168476
16901,3.4150995e-05
16902,0.77579606
16903,0.007322198
16904,2.8711824e-05
16905,2.2884247e-11
16906,0.9999636
16907,7.6571905e-06
16908,0.00025992384
16909,2.654511e-15
16910,1.02725654e-10
16911,0.99974
16912,3.3937287e-08
16913,6.3391293e-21
16914,2.6703137e-09
16915,0.99999994
16916,1.11820945e-07
16917,5.3242957e-20
16918,1.6561588e-08
16919,0.9999998
16920,4.6875947e-08
16921,1.0718506e-20
16922,4.2382564e-09
16923,0.99999994
16924,2.225244e-28
16925,0.99999994
16926,1.4540091e-15
16927,3.022222e-13
16928,3.3937287e-08
16929,6.3391293e-21
16930,2.6703137e-09
16931,0.99999994
16932,3.3937287e-08
16933,6.3391293e-21
16934,2.6703137e-09
16935,0.99999994
16936,5.7468124e-08
16937,1.5219081e-20
16938,5.7362857e-09
16939,0.9999998
16940,0.0001372656
16941,9.916577e-09
16942,0.9998627
16943,3.613984e-08
16944,1.3539542e-05
16945,7.904405e-07
16946,0.99998564
16947,4.0508873e-08
16948,0.20331356
16949,3.0658077e-05
16950,0.7896013
16951,0.0070545496
16952,0.018564468
16953,0.98072153
16954,0.00068950176
16955,2.4570867e-05
16956,6.3031634e-06
16957,8.116872e-12
16958,0.9999911
16959,2.4475085e-06
16960,3.750139e-06
16961,1.2938076e-12
16962,0.9999929
16963,3.344674e-06
16964,1.0746836e-07
16965,8.5363716e-14
16966,0.99999887
16967,9.4299503e-07
16968,1.3033979e-06
16969,3.928939e-13
16970,0.99999446
16971,4.1320777e-06
16972,1.3008755e-06
16973,3.5576262e-13
16974,0.9999961
